,Unnamed: 0,question,question_compressed,reference_answer,source_sentence,source_raw,source_document,groundedness_score,groundedness_score_reasoning,relevancy_score,relevancy_score_reasoning
13,13,What materials does OPM make available for public inspection?,OPM's public inspection materials?,"According to the context, OPM makes available for public inspection and copying: final opinions made in case adjudication, policy statements and interpretations not published in the Federal Register, and administrative staff manuals and instructions that affect the public, which are listed annually in the ""Handbook of Publications, Periodicals, and Issuances.""","Unless the material is published and offered for sale, OPM makes available for public inspection and copying: (i) Final opinions made by OPM in the adjudication of cases; (ii) OPM policy statements and interpretations adopted by OPM but not published in the FEDERAL REGISTER; and (iii) OPM administrative staff manuals and instructions that affect a member of the public.","FR 32043, June 8, 1993] 
§ 294.105 Access to the requester’s own 
records. 
When the subject of a record, or a 
duly authorized representative of the 
subject, requests his or her own records 
from a Privacy Act system of records, 
as defined by 5 U.S.C. 552a (a)(5), and 
the record is maintained so that it is 
retrieved by the subject’s name or 
other personal identifier, OPM will 
process the request under the Privacy 
Act procedures in part 297 of this chap-
ter. 
§ 294.106 Handbook of Publications, 
Periodicals, and OPM Issuances. 
(a)(1) Annually, OPM publishes OPM- 
AG-PSD-01, ‘‘Handbook of Publica-
tions, Periodicals, and Issuances,’’ and 
accompanying addendum. This hand-
book and addendum lists material pub-
lished and offered for sale are available 
for public inspection or copying. Unless 
the material is published and offered 
for sale, OPM makes available for pub-
lic inspection and copying: 
(i) Final opinions made by OPM in 
the adjudication of cases; 
(ii) OPM policy statements and inter-
pretations adopted by OPM but not 
published in the F
EDERAL REGISTER; 
and 
(iii) OPM administrative staff manu-
als and instructions that affect a mem-
ber of the public. 
(2) To the extent required to prevent 
a clearly unwarranted invasion of per-
sonal privacy, OPM may delete identi-
fying details when it makes available 
or publishes an opinion, statement of 
policy, interpretation, or staff manual 
or instruction.",./hr_dataset_generation/CFR-2025-title5-vol1.pdf,4,"The context provides detailed information about the types of materials OPM makes available for public inspection, including final opinions, policy statements, interpretations, and administrative staff manuals that affect the public, with the caveat that identifying details may be deleted to prevent invasion of personal privacy.",4,"This question is quite useful for multiple stakeholders in the federal employment ecosystem. It directly relates to Title 5's transparency provisions and the role of the Office of Personnel Management (OPM) in public information disclosure. 

The question has high relevance for:
- HR specialists who need to understand public access to official records
- Researchers studying federal employment policies
- Potential federal job applicants wanting to understand what information is publicly accessible
- Transparency and accountability advocates

The practicality is strong because understanding what materials are publicly inspectable can help individuals and organizations better navigate federal employment information systems. It touches on important administrative transparency principles embedded in federal regulations.

While the question is somewhat broad, it represents a genuine information need about OPM's public disclosure practices. The answer would likely provide insights into the types of documents, records, and materials that are made available for public review, which could be valuable for understanding federal employment processes and regulations.

The applicability is broad, potentially helping multiple stakeholders understand their rights to access information and OPM's commitment to transparency. The only reason it doesn't receive a perfect 5 rating is that it's a somewhat general inquiry that might require a more specific follow-up to extract maximum practical value."
68,68,What records must agencies maintain about employee sick leave?,Sick leave docs req'd by agencies?,"According to the context, agencies must maintain records of the amount of sick leave used by an employee for family care purposes and to attend a family member's funeral, with records sufficient to ensure the employee does not exceed the limitations specified in the regulations.","An agency must maintain records of the amount of sick leave used by an employee for family care purposes and to make arrangements for or attend the funeral of a family member under § 630.401(a)(3) and (4).
The records must be sufficient to ensure that an employee does not exceed the limitations in § 630.401(b) and (c).","nual leave. 
Subject to § 630.401(b) through (e), an 
agency may grant sick leave to an em-
ployee during a period of annual leave 
for any of the purposes described in 
§ 630.401(a). 
[71 FR 47695, Aug. 17, 2006. Redesignated at 75 
FR 75373, Dec. 3, 2010] 
§ 630.407 Sick leave used in the com-
putation of an annuity. 
Sick leave used in the computation 
of an annuity is charged against an em-
ployee’s sick leave account and may 
not thereafter be used, transferred, or 
recredited. All sick leave to the credit 
of an employee as of the date of his or 
her retirement (or death) and reported 
to OPM for credit towards the calcula-
tion of an annuity is considered used. 
[71 FR 47695, Aug. 17, 2006. Redesignated at 75 
FR 75373, Dec. 3, 2010] 
§ 630.408 Records on the use of sick 
leave. 
An agency must maintain records of 
the amount of sick leave used by an 
employee for family care purposes and 
to make arrangements for or attend 
the funeral of a family member under 
§ 630.401(a)(3) and (4). The records must 
be sufficient to ensure that an em-
ployee does not exceed the limitations 
in § 630.401(b) and (c). 
[71 FR 47695, Aug. 17, 2006. Redesignated at 75 
FR 75373, Dec. 3, 2010] 
Subpart E—Recredit of Leave 
§ 630.501 Annual leave recredit. 
(a) When an employee transfers be-
tween positions under subchapter I of 
chapter 63 of title 5, United States 
Code, the agency from which he trans-
fers shall certify his annual leave ac-
count to the employing agency for",./hr_dataset_generation/CFR-2025-title5-vol1.pdf,3,"The context provides partial information about sick leave record-keeping, specifically that agencies must maintain records of sick leave used for family care and funeral purposes, with enough detail to track limitations on such leave usage, but does not provide a comprehensive overview of all sick leave record-keeping requirements.",5,"This question is highly useful for multiple stakeholders in federal employment. It directly addresses a critical recordkeeping requirement under Title 5, which is essential for HR specialists, managers, and employees alike. Maintaining accurate sick leave records is crucial for several reasons:

1. Compliance: Agencies must track sick leave to ensure they're following federal regulations and employee entitlements.
2. Employee Rights: It helps employees understand how their sick leave is documented and tracked.
3. HR Management: Provides insight into the administrative requirements for managing employee leave.
4. Accountability: Ensures proper documentation of employee absences and leave usage.

The question touches on an important administrative aspect of federal employment that has practical implications for record-keeping, workforce management, and employee benefits. It would be particularly valuable for HR professionals, supervisors responsible for leave management, and employees seeking to understand how their sick leave is documented and maintained."
22,22,When can an agency start a relocation incentive service agreement?,Conditions for agency's reloc incentive svc agrmnt?,"An agency can start a relocation incentive service agreement when the employee's performance rating is at least ""Fully Successful"" and not during an existing service agreement for a recruitment or previous relocation incentive, but can commence during a retention incentive service agreement with concurrent service periods.","An agency may not commence a relocation incentive service agreement during— (1) A period of employment established under any service agreement required for a recruitment incentive under 5 CFR part 575, subpart A, or (2) A period of employment established under any service agreement required for a relocation incentive previously authorized under this subpart.

An agency may commence a relocation incentive service agreement during a period of employment established under a service agreement for a previously authorized retention incentive or for which an employee is receiving previously authorized retention incentive payments without a service agreement under 5 CFR part 575, subpart C.","service agreement. 
(c) A relocation incentive may be 
paid only when the employee’s rating 
of record (or an official performance 
appraisal or evaluation under a system 
not covered by 5 U.S.C. chapter 43 or 5 
CFR part 430) for the position held im-
mediately before the move is at least 
‘‘Fully Successful’’ or equivalent. 
(d) An agency may not commence a 
relocation incentive service agreement 
during— 
(1) A period of employment estab-
lished under any service agreement re-
quired for a recruitment incentive 
under 5 CFR part 575, subpart A, or 
(2) A period of employment estab-
lished under any service agreement re-
quired for a relocation incentive pre-
viously authorized under this subpart. 
(e) An agency may commence a relo-
cation incentive service agreement 
during a period of employment estab-
lished under a service agreement for a 
previously authorized retention incen-
tive or for which an employee is receiv-
ing previously authorized retention in-
centive payments without a service 
agreement under 5 CFR part 575, sub-
part C. The service period under such a 
relocation incentive service agreement 
and the service period required by the 
retention incentive service agreement, 
if applicable, must be fulfilled concur-
rently. 
[70 FR 25743, May 13, 2005, as amended at 72 
FR 67838, Dec. 3, 2007; 78 FR 49364, Aug. 14, 
2013] 
§ 575.206 Authorizing a relocation in-
centive. 
(a) Authority of authorized agency offi-
cial. An authorized agency official re-",./hr_dataset_generation/CFR-2025-title5-vol1.pdf,4,"The context provides detailed conditions for when an agency can and cannot start a relocation incentive service agreement, including performance requirements and restrictions related to other existing service agreements, which covers most aspects of the question but may not exhaustively address every possible scenario.",4,"This question is highly relevant to federal employment policies and practices, specifically addressing relocation incentives which are an important aspect of talent management and workforce mobility within the federal government. The question targets a specific procedural detail that would be directly useful for:

1. HR Specialists: They need to understand the precise conditions and timing for initiating relocation incentive service agreements.
2. Managers: Those involved in recruiting or transferring employees across different locations would benefit from knowing when such incentives can be implemented.
3. Federal Employees: Those considering or being offered relocation would want to understand the regulatory framework around such incentives.

The question demonstrates a practical information need related to Title 5 regulations, specifically addressing the administrative procedures surrounding employee relocation and compensation. While not addressing the most complex policy issue, it represents a concrete, actionable inquiry that could help stakeholders navigate federal employment policies more effectively.

The technical nature of the question suggests it comes from someone seeking precise regulatory guidance, which is valuable in the context of federal employment where clear procedural understanding is crucial. Its specificity and focus on a particular administrative process make it a useful query for those directly involved in federal human resources management."
104,104,Which employees are excluded from this administrative regulation?,Excluded personnel per reg?,"Employees excluded from this administrative regulation are those in the Senior Executive Service and those whose appointment requires confirmation by the United States Senate, except for postmasters.","Employees in a position in the Senior Executive Service are excluded.
Employees whose appointment is required by Congress to be confirmed by, or made with the advice and consent of, the United States Senate, except a postmaster, are excluded.","or judicial administrative body to be 
covered hereunder. Coverage includes 
administrative law judges except as 
modified by part 930 of this chapter. 
(b) Employees excluded. This part does 
not apply to an employee: 
(1) In a position in the Senior Execu-
tive Service; or 
(2) Whose appointment is required by 
Congress to be confirmed by, or made 
with the advice and consent of, the 
United States Senate, except a post-
master. 
(c) Actions excluded. This part does 
not apply to: 
(1) The termination of a temporary 
or term promotion or the return of an 
employee to the position held before 
the temporary or term promotion or to 
one of equivalent grade and pay. 
(2) A change to lower grade based on 
the reclassification of an employee’s 
position due to the application of new 
classification standards or the correc-
tion of a classification error. 
(3) A change to lower grade based on 
reclassification of an employee’s posi-
tion due to erosion of duties, except 
that this exclusion does not apply to 
such reclassification actions that will 
take effect after an agency has for-
mally announced a reduction in force 
in the employee’s competitive area and 
when the reduction in force will take 
effect within 180 days. This exception 
VerDate Sep<11>2014 14:38 May 14, 2025 Jkt 265008 PO 00000 Frm 00277 Fmt 8010 Sfmt 8010 Y:\SGML\265008.XXX 265008medwards on DSK11XQN23PROD with CFR",./hr_dataset_generation/CFR-2025-title5-vol1.pdf,5,"The context directly and explicitly lists two specific categories of employees who are excluded from this administrative regulation: (1) employees in the Senior Executive Service, and (2) employees whose appointments require Senate confirmation (with the exception of postmasters).",3,"This question has moderate usefulness for stakeholders in federal employment. While the intent seems to seek clarification about administrative regulation exemptions, it lacks specificity about which particular regulation is being referenced. The question could be valuable for HR specialists and managers seeking to understand workforce policy exceptions, but its current vague phrasing limits its immediate practical application. To improve its utility, the question would benefit from more context about the specific administrative regulation in question. Nonetheless, understanding employee exclusions is often critical for ensuring proper policy implementation and compliance with federal employment guidelines."
148,148,What types of special pay are listed for physicians and dentists?,Spec pay categories for med professionals?,"According to the context, special pay for physicians and dentists is listed as item (16) in the document.","(15) Physicians comparability allowances;
(16) Special pay for physicians and dentists;","767 
Office of Personnel Management § 581.103 
(6) Standby duty pay, administra-
tively uncontrollable overtime pay, 
and availability pay; 
(7) Environmental differentials; 
(8) Hazardous duty pay; 
(9) Tropical differentials; 
(10) Recruitment incentives, re-
cruitment and relocation bonuses and 
retention allowances; 
(11) Equalization allowance; 
(12) Any payment in consideration 
of accrued leave; 
(13) Severance pay; 
(14) Sick pay; 
(15) Physicians comparability allow-
ances; 
(16) Special pay for physicians and 
dentists; 
(17) Amounts paid pursuant to a 
personal services contract where the 
contractor recipient performed the 
services and received the payments in 
the capacity as a Federal employee; 
(18) Merit pay; 
(19) Incentive pay; 
(20) Cash awards, including perform-
ance-based cash awards; 
(21) Agency and Presidential incen-
tive awards (except where such award 
is for making a suggestion); 
(22) Senior Executive Service rank 
and performance awards; 
(23) Moneys due for the services of a 
deceased employee obligor, including: 
(i) Overtime or premium pay; 
(ii) Amounts due as refunds of pay 
deductions for United States savings 
bonds; 
(iii) Payments for accumulated and 
current accrued annual or vacation 
leave as provided for in section 5581 of 
title 5 of the United States Code; 
(iv) Retroactive pay as provided for 
in section 5344(b)(2) of title 5 of the 
United States Code; and 
(v) Amounts of checks drawn for 
moneys due which were not delivered",./hr_dataset_generation/CFR-2025-title5-vol1.pdf,2,"While the context mentions ""Special pay for physicians and dentists"" in item (16), it does not provide any specific details about the types of special pay, making it difficult to comprehensively answer the question.",4,"This question is highly relevant to Title 5 CFR, specifically addressing compensation provisions for specialized federal employees in medical professions. It demonstrates a practical information need for HR specialists, medical professionals working in federal agencies, and those involved in healthcare workforce management. The question seeks specific details about special pay classifications, which can impact recruitment, retention, and compensation strategies for physicians and dentists in government service. While not universally applicable to all federal employees, it is a targeted inquiry with significant value for those in medical roles within the federal system. The technical nature of the question suggests a genuine need to understand the nuanced compensation structures for these critical professional roles in government healthcare settings."
27,27,"What's the contact number for VA Medical Center in Louisville, KY?",VA Med Ctr Louisville contact #?,"(502) 895-3401, ext. 5866","New Albany National Cemetery, Send to: Human Resources Management Officer, VA Medical Center, 800 Zorn Avenue, Louisville, KY 40206, (502) 895–3401, ext. 5866","792 
5 CFR Ch. I (1–1–25 Edition) Pt. 581, App. B 
Indianapolis Regional Office, Send to: VBA 
Central Area Human Resources Manage-
ment Office, Human Resources Manage-
ment Director, 38701 Seven Mile Road, 
Suite 345, Livonia, MI 48152, (313) 953–8830 
New Albany National Cemetery, Send to: 
Human Resources Management Officer, VA 
Medical Center, 800 Zorn Avenue, Louis-
ville, KY 40206, (502) 895–3401, ext. 5866 
Evansville Outpatient Clinic Substation, 
Send to: Human Resources Management 
Officer, VA Medical Center, 2401 W. Main 
Street, Marion, IL 62959, (618) 997–5311, ext. 
4116 
Indianapolis National Cemetery Area Office, 
Send to: Human Resources Management 
Officer, VA Medical Center, 1481 West 10th 
Street, Indianapolis, IN 46202, (317) 267–8758 
Iowa 
Des Moines Regional Office, Send to: VBA 
Central Area Human Resources Manage-
ment Office, Human Resources Manage-
ment Director, 38701 Seven Mile Road, 
Suite 345, Livonia, MI 48152, (313) 953–8830 
Keokuk National Cemetery, Send to: Human 
Resources Management Officer, VA Med-
ical Center, Highway 6 West, Iowa City, IA 
52246, (319) 338–0581, ext. 7720 
Human Resources Management Officer, 
Knoxville Medical Center, 1515 W. Pleasant 
Street, Knoxville, IA 50138, (515) 842–3101, 
ext. 6219 
Human Resources Management Officer, Des 
Moines Medical Center, 3600 30th Street, 
Des Moines, IA 50310, (515) 271–5812 
Human Resources Management Officer, Iowa 
City Medical Center, Highway 6 West, Iowa",./hr_dataset_generation/CFR-2025-title5-vol1.pdf,5,"The context directly provides the contact number (502) 895-3401, ext. 5866 for the VA Medical Center in Louisville, KY, which is associated with the New Albany National Cemetery, making it possible to fully and unambiguously answer the question.",1,"This question is not relevant to Title 5 of the Code of Federal Regulations, which covers Government Organization and Employees. The query is simply seeking contact information for a specific VA Medical Center location, which does not relate to federal employment policies, regulations, benefits, or procedures. While contact information can be useful, it does not provide insights into federal employment practices or Title 5 regulations. The question lacks substantive information about federal employment and would not help HR specialists, managers, employees, or retirees understand their rights, obligations, or workplace policies."
9,9,To whom can records be disclosed for law enforcement activities?,Law enforcement records disclosable to whom?,"Records can be disclosed to another agency or instrumentality of any governmental jurisdiction within or under the control of the United States for a civil or criminal law enforcement activity, if the activity is authorized by law and the head of the agency or instrumentality has made a written request specifying the particular portion desired and the law enforcement activity for which the record is sought.","(g) To another agency or instrumentality of any governmental jurisdiction within or under the control of the United States for a civil or criminal law enforcement activity if the activity is authorized by law, and if the head of the agency or instrumentality or his designated representative has made a written request to the Office or agency that maintains the record specifying the particular portion desired and the law enforcement activity for which the record is sought.","United States as a record that has suf-
ficient historical or other value to war-
rant its continued preservation by the 
United States Government, or for eval-
uation by the Archivist of the United 
States or his or her designee to deter-
mine whether the record has such 
value. 
(g) To another agency or instrumen-
tality of any governmental jurisdiction 
within or under the control of the 
United States for a civil or criminal 
law enforcement activity if the activ-
ity is authorized by law, and if the 
head of the agency or instrumentality 
or his designated representative has 
made a written request to the Office or 
agency that maintains the record 
specifying the particular portion de-
sired and the law enforcement activity 
for which the record is sought. 
(h) To a person showing compelling 
circumstances affecting the health and 
safety of an individual, not necessarily 
the individual to whom the record per-
tains. Upon such disclosure, a notifica-
tion should be sent to the last known 
address of the subject individual. 
(i) To the Congress or to a Congres-
sional committee, subcommittee, or 
joint committee to the extent that the 
subject matter falls within its estab-
lished jurisdiction. 
(j) To the Comptroller General or any 
authorized representatives of the 
Comptroller General in the course of 
the performance of the duties of the 
General Accounting Office. 
(k) Pursuant to the order of a court 
of competent jurisdiction.",./hr_dataset_generation/CFR-2025-title5-vol1.pdf,4,"The context provides detailed information in section (g) about disclosing records to another agency or instrumentality of a governmental jurisdiction within the United States for a civil or criminal law enforcement activity, specifically outlining the conditions such as the activity being authorized by law and requiring a written request specifying the particular portion of the record and the law enforcement activity.",4,"This question is highly relevant to Title 5 CFR, specifically addressing privacy and disclosure regulations for federal employee records. It touches on an important legal and administrative concern that is critical for HR specialists, legal departments, and federal agencies to understand. The question seeks clarity on the conditions and limitations of record disclosure for law enforcement purposes, which has significant implications for employee privacy rights, data protection, and inter-agency information sharing. While not a daily operational concern for all federal employees, it represents an important procedural and legal consideration that could impact individual rights and agency compliance. HR professionals and legal counsel would find this question particularly useful for understanding the boundaries of record disclosure and ensuring proper protocol is followed in sensitive situations involving law enforcement activities."
97,97,Who determines the effective date of SES conversions?,Effective date of SES conversions determined by whom?,"According to the context, the Office of Personnel Management (OPM) determines the effective date of SES conversions, generally no later than six months following the effective date of the statutory action extending coverage.","Except as otherwise provided by law, the Office of Personnel Management shall determine the date on which conversions under this authority shall become effective.","Executive Service in a formerly ex-
cluded agency following statutory ac-
tion extending coverage under 5 U.S.C. 
3132(a)(1) to that agency. Except as 
otherwise provided by law, the Office of 
Personnel Management shall deter-
mine the date on which conversions 
under this authority shall become ef-
fective. Generally, this will be no later 
than six months following the effective 
date of the statutory action extending 
coverage under 5 U.S.C. 3132(a)(1). 
(4) The implementation of the SES in 
a formerly excluded agency when OPM 
determines that the agency is an ‘‘Ex-
ecutive agency’’ under 5 U.S.C. 
3132(a)(1). 
(5) The exercise of a reemployment 
right by an individual who at the time 
of his/her former agency’s implementa-
tion of the Senior Executive Service 
was under a reemployment agreement 
to a position in that agency which 
meets the grade level and functional 
criteria for inclusion under the Senior 
Executive Service. The effective date 
of a conversion under this authority is 
prescribed by § 317.302(d)(5). 
(b) Employees covered. This subpart 
covers: 
(1) An employee serving in a position 
at the time it is designated a Senior 
Executive Service position; 
(2) An individual appointed or rein-
stated to a position after it has been 
designated a Senior Executive Service 
position; 
(3) An employee transferred, pro-
moted, voluntarily reassigned or volun-
tarily demoted to a position after it 
has been designated a Senior Executive 
Service position;",./hr_dataset_generation/CFR-2025-title5-vol1.pdf,4,"The context clearly states that the Office of Personnel Management (OPM) determines the effective date of SES conversions, generally no later than six months following the statutory action extending coverage, which provides substantial information to answer the question.",4,"This question is highly relevant to federal employment policies, specifically addressing the Senior Executive Service (SES) conversion process. It demonstrates a practical information need that would be important for HR specialists, managers involved in personnel transitions, and federal employees seeking career advancement or understanding administrative procedures. The question targets a specific technical aspect of federal employment regulations under Title 5, which requires precise knowledge of administrative processes. While the question is concisely phrased, it represents a substantive inquiry that could help stakeholders understand the procedural nuances of SES conversions. HR professionals would find this particularly useful for ensuring compliance and accurate implementation of personnel actions, while employees considering SES opportunities would benefit from understanding how conversion effective dates are determined. The technical nature of the question suggests it comes from someone with a serious professional interest in federal employment regulations."
137,137,Which counties are in the Missouri Kansas City Survey Area?,MO/KS metro area counties?,"The Missouri Kansas City Survey Area includes the counties of Johnson, Leavenworth, and Wyandotte in Kansas, and Cass, Clay, Jackson, Platte, and Ray in Missouri.","Kansas:
Johnson
Leavenworth
Wyandotte
Missouri:
Cass
Clay
Jackson
Platte
Ray","489 
Office of Personnel Management Pt. 532, Subpt. B, App. C 
MERIDIAN 
Survey Area 
Alabama: 
Choctaw 
Mississippi: 
Forest 
Lamar 
Lauderdale 
Area of Application. Survey area plus: 
Alabama: 
Sumter 
Mississippi: 
Clarke 
Covington 
Greene 
Jasper 
Jones 
Kemper 
Leake 
Neshoba 
Newton 
Perry 
Wayne 
N
ORTHERN MISSISSIPPI 
Survey Area 
Mississippi: 
Clay 
Grenada 
Lee 
Leflore 
Lowndes 
Monroe 
Oktibbeha 
Area of Application. Survey area plus: 
Mississippi: 
Alcorn 
Bolivar 
Calhoun 
Carroll 
Chickasaw 
Choctaw 
Coahoma 
Itawamba 
Lafayette (Does not include the Holly 
Springs National Forest portion) 
Montgomery 
Noxubee 
Pontotoc (Does not include the Holly 
Spring National Forest portion) 
Prentiss 
Quitman 
Sunflower 
Tallahatchie 
Tishomingo 
Union (Does not include the Holly Springs 
National Forest portion) 
Washington 
Webster 
Winston 
Yalobusha 
M
ISSOURI 
KANSAS CITY 
Survey Area 
Kansas: 
Johnson 
Leavenworth 
Wyandotte 
Missouri: 
Cass 
Clay 
Jackson 
Platte 
Ray 
Area of Application. Survey area plus: 
Kansas: 
Allen 
Anderson 
Atchison 
Bourbon 
Doniphan 
Douglas 
Franklin 
Linn 
Miami 
Missouri: 
Adair 
Andrew 
Atchison 
Bates 
Buchanan 
Caldwell 
Carroll 
Chariton 
Clinton 
Cooper 
Daviess 
De Kalb 
Gentry 
Grundy 
Harrison 
Henry 
Holt 
Howard 
Johnson 
Lafayette 
Linn 
Livingston 
Macon 
Mercer 
Nodaway 
Pettis 
Putnam 
Saline 
Schuyler 
Sullivan 
Worth 
S
T. LOUIS 
Survey Area 
Illinois: 
Clinton 
Madison 
Monroe",./hr_dataset_generation/CFR-2025-title5-vol1.pdf,5,"The context provides a precise and complete list of counties in the Missouri Kansas City Survey Area, specifically listing Johnson, Leavenworth, Wyandotte (Kansas), and Cass, Clay, Jackson, Platte, and Ray (Missouri), which directly and fully answers the question.",3,"This question has moderate utility for federal employment stakeholders, particularly those involved in federal pay and locality pay determinations. The Missouri Kansas City Survey Area is relevant to federal employee compensation calculations, as locality pay adjustments are based on geographic wage comparisons. HR specialists, compensation managers, and employees in the Kansas City metropolitan area might find this information useful for understanding pay scales and cost-of-living adjustments. However, the specificity of the question limits its broader applicability across the entire federal workforce. While important for precise pay calculations, it's not a universally critical piece of information for all federal employees or HR professionals."
85,85,Which COLA areas did OPM establish in Alaska?,OPM's AK COLA zones?,"OPM established COLA areas for the City of Anchorage, City of Fairbanks, City of Juneau, and the rest of the State of Alaska.","(a) City of Anchorage, AK, and 80-kilometer (50-mile) radius by shortest route using paved roads when available, as measured from the Federal courthouse to the official duty station;
(b) City of Fairbanks, AK, and 80-kilometer (50-mile) radius by shortest route using paved roads when available, as measured from the Federal courthouse to the official duty station;
(c) City of Juneau, AK, and 80-kilometer (50-mile) radius by shortest route using paved roads when available, as measured from the Federal courthouse to the official duty station;
(d) Rest of the State of Alaska;","§ 591.207 Which areas are COLA areas? 
OPM has established the following 
COLA areas: 
(a) City of Anchorage, AK, and 80-kil-
ometer (50-mile) radius by shortest 
route using paved roads when avail-
able, as measured from the Federal 
courthouse to the official duty station; 
(b) City of Fairbanks, AK, and 80-kil-
ometer (50-mile) radius by shortest 
route using paved roads when avail-
able, as measured from the Federal 
courthouse to the official duty station; 
(c) City of Juneau, AK, and 80-kilo-
meter (50-mile) radius by shortest 
route using paved roads when avail-
able, as measured from the Federal 
courthouse to the official duty station; 
(d) Rest of the State of Alaska; 
(e) City and County of Honolulu, HI; 
(f) County of Hawaii, HI; 
(g) County of Kauai, HI; 
(h) County of Maui (including 
Kalawao County), HI; 
(i) Commonwealth of Puerto Rico; 
(j) Territory of Guam and Common-
wealth of the Northern Mariana Is-
lands; and 
(k) U.S. Virgin Islands. 
[67 FR 22340, May 3, 2002, as amended at 73 
FR 65245, Nov. 3, 2008] 
§ 591.208 How does OPM establish 
COLA rates? 
OPM establishes COLA rates based 
on price differences between the COLA 
area and the Washington, DC, area, 
plus an adjustment factor. OPM ex-
presses price differences as indexes. 
(a) OPM computes price indexes for 
various categories of consumer expend-
itures. 
(b) OPM combines the price indexes 
using Consumer expenditure weights to 
produce an overall price index for the 
COLA area.",./hr_dataset_generation/CFR-2025-title5-vol1.pdf,5,"The context directly lists the three COLA areas in Alaska: the cities of Anchorage, Fairbanks, and Juneau, each with an 80-kilometer (50-mile) radius, as well as the ""Rest of the State of Alaska"", providing complete and precise information to fully answer the question.",4,"This question is quite specific and relevant to federal employees, particularly those working in Alaska. The query relates to Cost of Living Adjustments (COLA), which are critical compensation considerations for federal workers in high-cost or remote areas. HR specialists, payroll administrators, and federal employees in Alaska would find this information directly useful for understanding compensation structures. The question demonstrates a precise information need about OPM's (Office of Personnel Management) geographic compensation policies. While very targeted, it addresses a real and practical concern about how federal pay is adjusted based on location, which can significantly impact an employee's total compensation package. The technical nature of the question suggests it would be most valuable to HR professionals and federal employees with a detailed interest in compensation regulations under Title 5."
